Unnamed: 0,age,workClass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30411,29,Private,327779,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,20,United-States,0
1004,48,Private,226696,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
30596,34,Private,178841,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
2848,36,Private,246449,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
21998,56,Private,188856,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,8614,0,55,United-States,1
14561,74,,278557,Assoc-voc,11,Married-civ-spouse,,Husband,White,Male,0,0,32,United-States,0
27061,45,Private,221780,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,0
30760,33,Private,857532,12th,8,Never-married,Protective-serv,Own-child,Black,Male,0,0,40,United-States,0
30923,26,Private,247025,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,0
29089,36,Private,247321,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
15304,49,Private,107399,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,0
5872,24,Private,113577,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
23556,20,Private,214387,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
10474,36,Local-gov,127424,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,50,,1
21130,49,Private,176341,Bachelors,13,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Female,0,0,40,India,0
17037,37,Private,126675,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
24172,77,Private,154205,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,10,United-States,0
4386,25,Private,259715,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
7852,41,Private,33310,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
29918,50,Local-gov,234143,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,45,United-States,1
5825,32,Private,257863,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,0
2248,21,Private,48121,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
11264,57,Private,191983,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,0
27438,61,Private,203445,Some-college,10,Widowed,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,0
25391,31,Self-emp-not-inc,33117,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,England,0
13030,21,Private,204160,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,13,United-States,0
16238,21,Private,198259,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,30,United-States,0
13363,21,Private,203076,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,0
19048,21,Private,30619,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,0
4913,36,Private,34364,Assoc-acdm,12,Separated,Tech-support,Not-in-family,White,Female,0,0,3,United-States,0
1769,48,State-gov,241854,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
3230,47,Private,169324,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,35,United-States,1
13529,64,Self-emp-not-inc,65991,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,7298,0,45,United-States,1
9766,24,Private,79160,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,0
18471,43,Private,88233,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
23964,38,Self-emp-not-inc,58972,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
6921,48,Private,118831,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,0,0,40,South,0
8230,40,Self-emp-not-inc,33068,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
24488,24,Private,172496,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,55,United-States,0
511,66,Private,104936,10th,6,Widowed,Other-service,Unmarried,White,Female,0,0,38,United-States,0
15454,48,Federal-gov,102359,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,1
9724,28,Private,109857,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
15940,30,Private,36340,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,0
1509,32,Private,128829,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
10280,33,Self-emp-inc,206609,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
31339,30,Private,143526,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
16296,19,Private,211355,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,12,United-States,0
24943,41,Private,149909,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,1
28212,35,Private,296478,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
2623,63,Private,153894,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,24,Puerto-Rico,0
3373,22,State-gov,181096,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,0,0,20,United-States,0
21244,52,Local-gov,100226,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
13075,20,Private,155818,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
29102,36,Private,109133,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
11077,36,Local-gov,410034,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,1
3268,25,Private,198512,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
9856,40,Local-gov,233891,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,0
27135,61,Private,270056,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Japan,0
2453,42,Private,234633,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,47,United-States,0
5031,63,Self-emp-not-inc,147589,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,1
1975,40,Private,121956,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,13550,0,40,Cambodia,1
8789,48,Private,501671,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,48,United-States,0
30719,38,Private,141550,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
20292,40,Private,177027,Bachelors,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,7688,0,52,Japan,1
28358,62,Local-gov,206063,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,45,United-States,0
13254,29,Private,369114,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
1977,35,Private,343403,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
25877,70,,133248,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,14,United-States,0
24870,35,Private,198202,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,54,United-States,0
25249,36,Private,185744,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,1
13964,29,Private,108574,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
5940,53,Private,152373,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,1
1578,48,Private,328581,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
31532,23,Private,91658,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
6142,58,Private,96840,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Female,0,0,37,United-States,0
3040,36,Self-emp-not-inc,278553,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,15024,0,75,United-States,1
19603,44,Private,216907,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,37,United-States,0
91,49,Federal-gov,77443,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,0,0,20,United-States,0
18048,24,Private,95552,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,0
32494,82,,403910,HS-grad,9,Never-married,,Not-in-family,White,Male,0,0,3,United-States,0
20366,40,Private,198873,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,30,United-States,1
11645,18,Private,318082,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,0
20841,51,Private,29887,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,0
26650,34,Private,287737,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1485,40,United-States,1
16015,30,Private,399088,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,0
20480,55,,316027,7th-8th,4,Married-civ-spouse,,Husband,White,Male,0,0,40,,0
20089,37,State-gov,239409,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
2681,28,Private,128055,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
14673,52,Local-gov,346668,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
8617,33,Federal-gov,182714,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,65,United-States,1
15184,65,Private,154164,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,20051,0,20,,1
31779,47,Private,159389,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
26587,67,Private,233022,11th,7,Widowed,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,0
6592,66,Private,284021,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,0
3405,52,Self-emp-not-inc,27539,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688,0,72,United-States,1
24606,47,Private,267205,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,,1
15520,25,Private,202091,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
31395,55,Private,171015,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,36,United-States,0
14773,44,Private,755858,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,1
22632,35,Private,165930,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
29698,55,,227203,Assoc-acdm,12,Married-spouse-absent,,Not-in-family,White,Female,0,0,5,United-States,0
25404,59,Private,102193,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
11382,59,State-gov,139611,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1977,40,India,1
9062,34,Self-emp-not-inc,179673,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,60,United-States,1
11550,21,,355686,HS-grad,9,Never-married,,Own-child,White,Female,0,0,10,United-States,0
1134,34,Private,162544,7th-8th,4,Never-married,Priv-house-serv,Own-child,White,Female,0,0,30,United-States,0
28376,49,Private,208978,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,16,United-States,0
6031,46,Private,28497,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,8,United-States,0
119,43,Private,179866,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,1
32053,33,Private,60567,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,0,40,United-States,0
4180,53,Private,76128,HS-grad,9,Divorced,Craft-repair,Not-in-family,Other,Male,0,0,60,Ecuador,0
10820,39,,201105,Bachelors,13,Married-civ-spouse,,Wife,White,Female,0,0,30,United-States,0
8761,47,State-gov,187581,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States,1
1052,30,Private,296453,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,1
3095,48,Self-emp-inc,200471,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
1984,60,Self-emp-inc,197553,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,1
26186,33,Private,594187,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
6793,23,Private,179423,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,5,United-States,0
9911,24,Private,154571,Assoc-voc,11,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,50,South,0
19683,38,Private,260997,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
32087,29,Self-emp-not-inc,241431,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
12027,33,Private,97723,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,40,United-States,0
26124,43,State-gov,101383,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
31725,30,Private,147596,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
26126,31,Private,176831,10th,6,Divorced,Sales,Other-relative,White,Female,0,0,40,United-States,0
7738,28,Private,82531,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
1959,20,Private,139715,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,0
23075,47,Private,39530,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,4,United-States,0
15691,54,Federal-gov,57679,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States,0
6609,48,Private,149337,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,1
14258,26,Private,140649,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
6020,57,Self-emp-not-inc,190554,10th,6,Divorced,Exec-managerial,Own-child,White,Male,0,0,60,United-States,1
3482,27,Private,39665,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,37,United-States,0
24109,27,,194024,9th,5,Separated,,Unmarried,White,Female,0,0,50,United-States,0
32135,48,Private,175070,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,2258,40,United-States,1
18896,48,Private,105138,HS-grad,9,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,0
4485,28,Private,301010,11th,7,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
24446,39,Private,22494,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
3945,38,Private,29702,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
940,31,Private,78602,Assoc-acdm,12,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
15837,47,Private,343579,1st-4th,2,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,12,Mexico,0
6033,29,Private,320451,Bachelors,13,Married-spouse-absent,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,40,,0
9422,23,Private,211968,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
12900,33,Private,195576,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,60,United-States,0
12477,24,Private,461678,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,1
12249,65,,168548,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,0
9183,33,Private,259931,11th,7,Separated,Machine-op-inspct,Other-relative,White,Male,0,0,30,United-States,0
13573,35,Private,234962,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico,0
7368,23,Private,44793,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,0
11244,47,Private,236999,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
9237,50,Private,162327,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,50,,1
2230,18,Private,165950,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,21,United-States,0
15711,27,Private,166210,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
17079,35,Private,241998,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
26980,54,Private,421561,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
9625,34,Local-gov,188682,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
22411,68,Private,163346,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,32,United-States,0
12591,56,Private,92444,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,1
646,20,Private,419984,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,25,United-States,0
2603,24,Private,161708,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,1
13738,43,Private,265072,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,2258,50,United-States,1
28819,53,Private,126592,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,7688,0,40,United-States,1
18716,25,Local-gov,203408,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
1822,19,Private,418324,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,36,United-States,0
8335,27,Private,113866,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
6675,40,Private,193882,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
